timestamp,experiment_id,model,parameter_changed,parameter_value,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,notes
2026-06-02T16:47:51.772907,variacion_parametros,llama3.2:3b,temperature,0.0,1,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Esto permite medir la distancia entre el sensor y el objeto. En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. También podría utilizarse para controlar la velocidad del robot o para realizar tareas como ""caminar"" alrededor de un espacio. Además, puede ser utilizado para medir la distancia entre el robot y un objetivo, lo que permite a los estudiantes aprender sobre conceptos como la trigonometría y la geometría espacial.",4.3338284,6.3912371,2.686184,52,150,1.4689838,102.1114051768304,637,
2026-06-02T16:47:58.165019,variacion_parametros,llama3.2:3b,temperature,0.0,2,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",1.8476516,3.908233499999999,0.156997,52,159,1.5193248,104.65175056709403,657,
2026-06-02T16:48:02.073555,variacion_parametros,llama3.2:3b,temperature,0.0,3,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",1.9798418,4.0488377,0.1530152,52,159,1.6384055,97.04557266195701,657,
2026-06-02T16:48:06.122886,variacion_parametros,llama3.2:3b,temperature,0.0,4,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0158848,4.086423200000002,0.1462541,52,159,1.6899039,94.08819045864087,657,
2026-06-02T16:48:10.209503,variacion_parametros,llama3.2:3b,temperature,0.0,5,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0333506,4.0717718000000005,0.1470772,52,159,1.6965189,93.72132547418127,657,
2026-06-02T16:48:14.281980,variacion_parametros,llama3.2:3b,temperature,0.0,6,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",1.9744437,4.0359918000000015,0.1514559,52,159,1.6362352,97.17429376901316,657,
2026-06-02T16:48:18.318219,variacion_parametros,llama3.2:3b,temperature,0.0,7,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0358109,4.0954324,0.1491072,52,159,1.6896471,94.10249039577555,657,
2026-06-02T16:48:22.414291,variacion_parametros,llama3.2:3b,temperature,0.0,8,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0130375,4.0635411999999995,0.143746,52,159,1.6821883,94.5197395559106,657,
2026-06-02T16:48:26.478053,variacion_parametros,llama3.2:3b,temperature,0.0,9,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",1.9791838,4.036991899999997,0.1466565,52,159,1.6447737,96.66983366769544,657,
2026-06-02T16:48:30.515566,variacion_parametros,llama3.2:3b,temperature,0.0,10,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0257302,4.077139199999998,0.1459716,52,159,1.6984353,93.61557664280764,657,
