timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T16:40:46.556201,comparacion_modelos,llama3.2:3b,1,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede actuar como asistente de alto nivel para un robot móvil universitario aprovechando sus capacidades de procesamiento y análisis de datos. El LLM podría proporcionar instrucciones, identificar obstáculos y sugerir rutas más seguras a través del campus, ayudar a detectar objetos o personas en el entorno y ofrecer recomendaciones para mantenerse a salvo. También podría proporcionar información sobre la historia local, eventos importantes y ubicaciones de servicios esenciales. Además, podría aprender y adaptarse al comportamiento del robot, mejorando su desempeño con el tiempo. Esto aumentaría la eficiencia y seguridad del robot en su operación diaria.",2.0626079,4.1535905,0.1442217,55,160,1.5258265,104.86120145376948,696,10,
2026-06-02T16:40:50.712880,comparacion_modelos,llama3.2:3b,2,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría ser utilizado para:

*   Interpretar y analizar datos sensoriales del entorno
*   Tomar decisiones basadas en la información disponible
*   Realizar cálculos matemáticos complejos
*   Comunicarse con otros dispositivos o sistemas

Esto permitiría al robot tomar acciones precisas y eficientes, como navegar por un campus universitario, detectar objetos o personas en su camino, realizar tareas de mantenimiento o incluso proporcionar ayuda a los estudiantes. El LLM también podría aprender y adaptarse a nuevas situaciones y entornos, lo que aumentaría la autonomía del",2.0459733,4.116609100000001,0.1516112,55,160,1.702685,93.96923094994082,674,10,
2026-06-02T16:40:54.829966,comparacion_modelos,llama3.2:3b,3,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede servir como asistente de alto nivel para un robot móvil universitario de varias maneras:

1. **Generación de instrucciones**: el LLM puede generar instrucciones claras y precisas para el robot, basándose en la información proporcionada por los usuarios.
2. **Análisis de datos**: el LLM puede analizar los datos sensoriales del robot y ofrecer recomendaciones o ajustes para mejorar su rendimiento.
3. **Comunicación con humanos**: el LLM puede actuar como intermediario entre el robot y los humanos, traduciendo y facilitando la comunicación efectiva.
4. **Aprendizaje automático**: el LLM",2.0241575,4.1088901,0.1447367,55,160,1.6985975,94.19535822936275,631,10,
2026-06-02T16:40:58.939422,comparacion_modelos,llama3.2:3b,4,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría ser utilizado para:

- Recopilar y analizar datos sensoriales del entorno, proporcionando recomendaciones de ruta o distancia.
- Traducir lenguajes humanos a lenguajes programables, permitiendo una comunicación eficiente con los profesores o personal administrativo.
- Realizar tareas administrativas como la gestión de horarios y mantenimiento del sistema.
- Proporcionar información y orientación sobre el campus y sus servicios.
- Identificar posibles problemas técnicos y sugerir soluciones.",1.7757313,3.8408974999999987,0.1498683,55,137,1.4602257,93.82111272250584,600,10,
2026-06-02T16:41:02.780694,comparacion_modelos,llama3.2:3b,5,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje de gran capacidad (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Recopilación de datos**: el LLM puede procesar y analizar grandes cantidades de información de los sensores del robot, proporcionando al robot información relevante sobre su entorno.
*   **Inteligencia artificial**: el LLM puede ayudar a tomar decisiones basadas en la información recopilada, permitiendo al robot interactuar de manera más efectiva con su entorno.
*   **Comunicación**: el LLM puede actuar como intermediario entre el robot y los humanos, proporcionando información relevante y resolviendo problemas comple",2.0068345,4.052056999999998,0.145219,55,160,1.6729307,95.64054267161217,678,10,
2026-06-02T16:41:06.833163,comparacion_modelos,llama3.2:3b,6,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

- **Sistema de navegación**: El LLM puede procesar imágenes y datos sensoriales para proporcionar instrucciones de navegación y orientación.
- **Asistencia en tareas**: Puede entender comandos vocales y responder con acciones específicas, como abrir puertas o cambiar canales.
- **Detección de objetos**: Utiliza la inteligencia artificial de visión (IAV) para detectar objetos y personas a su alrededor, ayudando al robot a evitar obstáculos.
- **Apoyo en aprendizaje**: El LLM puede proporcionar retroalimentación",1.9564449,4.025561999999997,0.1483809,55,160,1.6245471,98.48898810012956,653,10,
2026-06-02T16:41:10.859053,comparacion_modelos,llama3.2:3b,7,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Reconocimiento de voz y texto: el LLM puede entender comandos y solicitudes del usuario, permitiendo al robot responder a preguntas o realizar tareas específicas.
*   Generación de respuestas y acciones: el LLM puede generar respuestas personalizadas basadas en la información proporcionada por el usuario.
*   Análisis de datos: el LLM puede analizar datos sensoriales del entorno, como imágenes o audio, para tomar decisiones informadas.

En resumen, el LLM puede ayudar a que el robot móvil universitario sea más eficiente",1.975094,3.9926071000000007,0.1498677,55,160,1.638566,97.64635663134717,667,10,
2026-06-02T16:41:14.852040,comparacion_modelos,llama3.2:3b,8,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) podría servir como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Interacción con usuarios**: el LLM podría procesar y responder a comandos y preguntas del usuario, proporcionando información relevante sobre la ubicación actual del robot o sugerencias para su próximo movimiento.
*   **Navegación**: el LLM podría interpretar señales sensoriales y determinar la posición y orientación del robot, permitiéndole tomar decisiones informadas sobre su ruta.
*   **Integración con sistemas de aprendizaje automático**: el LLM podría aprender patrones en los datos de movimiento y ubicación del robot, mejorando su capacidad",2.0264292,4.100094800000001,0.1521357,55,160,1.6928046,94.51770157051794,689,10,
2026-06-02T16:41:18.952496,comparacion_modelos,llama3.2:3b,9,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría ser utilizado de varias maneras:

*   Reconocimiento de voz y texto: el LLM podría reconocer comandos vocales o texto para controlar acciones específicas del robot, como cambiar la dirección o activar luces.
*   Síntesis de audio: el LLM podría generar sonidos o música para interactuar con personas o crear un ambiente agradable.
*   Generación de texto: el LLM podría generar mensajes personalizados para comunicarse con estudiantes o proporcionar información sobre el robot y su funcionamiento.

Este tipo de asistente ayudaría al robot a ser más interactivo y útil en la vida di",2.0242502,4.089076199999994,0.1562108,55,160,1.6795269,95.26492252074081,687,10,
2026-06-02T16:41:23.042079,comparacion_modelos,llama3.2:3b,10,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Lenguaje Profundo Artificial) como asistente de alto nivel para un robot móvil universitario podría ser utilizado de varias maneras:

*   Recopilar y analizar datos sensoriales del entorno, proporcionando recomendaciones sobre cómo navegar o realizar tareas.
*   Comprender instrucciones humanas y responder con acciones precisas.
*   Ayudar a los estudiantes a programar y mantener el robot.

Además de estos usos, un LLM podría aprender patrones en datos de movimiento y adaptarse a nuevas situaciones.",1.5591561,3.6092707000000033,0.1490419,55,122,1.2583852,96.94964626093822,512,10,
